pop1	pop2	pop3	pop4	phase	description	usable
MAGHREB_T0	AFRICA_W_T0	IBERIA_T0	SARDINIA_T0	B	f4(MAGHREB_T0, Africa; IBERIA_T0, SARDINIA_T0) [same-layer]	YES
MAGHREB_T0	AFRICA_W_T0	IBERIA_T0	GREECE_T0	B	f4(MAGHREB_T0, Africa; IBERIA_T0, GREECE_T0) [same-layer]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	IBERIA_T0	BALKANS_T0	B	f4(MAGHREB_T0, Africa; IBERIA_T0, BALKANS_T0) [same-layer]	YES
MAGHREB_T1	AFRICA_W_T0	IBERIA_T1	LEVANT_T1	B	f4(MAGHREB_T1, Africa; IBERIA_T1, LEVANT_T1) [same-layer]	YES
MAGHREB_T1	AFRICA_W_T0	IBERIA_T1	ITALY_T1	B	f4(MAGHREB_T1, Africa; IBERIA_T1, ITALY_T1) [same-layer]	YES
MAGHREB_T1	AFRICA_W_T0	IBERIA_T1	SICILY_T1	B	f4(MAGHREB_T1, Africa; IBERIA_T1, SICILY_T1) [same-layer]	YES
MAGHREB_T1	AFRICA_W_T0	IBERIA_T1	SARDINIA_T1	B	f4(MAGHREB_T1, Africa; IBERIA_T1, SARDINIA_T1) [same-layer]	YES
MAGHREB_T1	AFRICA_W_T0	IBERIA_T1	GREECE_T1	B	f4(MAGHREB_T1, Africa; IBERIA_T1, GREECE_T1) [same-layer]	YES
MAGHREB_T1	AFRICA_W_T0	IBERIA_T1	BALKANS_T1	B	f4(MAGHREB_T1, Africa; IBERIA_T1, BALKANS_T1) [same-layer]	YES
MAGHREB_T2	AFRICA_W_T0	IBERIA_T2	LEVANT_T2	B	f4(MAGHREB_T2, Africa; IBERIA_T2, LEVANT_T2) [same-layer]	YES
MAGHREB_T2	AFRICA_W_T0	IBERIA_T2	ITALY_T2	B	f4(MAGHREB_T2, Africa; IBERIA_T2, ITALY_T2) [same-layer]	YES
MAGHREB_T2	AFRICA_W_T0	IBERIA_T2	SICILY_T2	B	f4(MAGHREB_T2, Africa; IBERIA_T2, SICILY_T2) [same-layer]	YES
MAGHREB_T2	AFRICA_W_T0	IBERIA_T2	SARDINIA_T2	B	f4(MAGHREB_T2, Africa; IBERIA_T2, SARDINIA_T2) [same-layer]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	IBERIA_T2	GREECE_T2	B	f4(MAGHREB_T2, Africa; IBERIA_T2, GREECE_T2) [same-layer]	YES
MAGHREB_T2	AFRICA_W_T0	IBERIA_T2	BALKANS_T2	B	f4(MAGHREB_T2, Africa; IBERIA_T2, BALKANS_T2) [same-layer]	YES
MAGHREB_T3	AFRICA_W_T0	IBERIA_T3	LEVANT_T3	B	f4(MAGHREB_T3, Africa; IBERIA_T3, LEVANT_T3) [same-layer]	PARTIAL
MAGHREB_T3	AFRICA_W_T0	IBERIA_T3	ITALY_T3	B	f4(MAGHREB_T3, Africa; IBERIA_T3, ITALY_T3) [same-layer]	PARTIAL
MAGHREB_T3	AFRICA_W_T0	IBERIA_T3	SICILY_T3	B	f4(MAGHREB_T3, Africa; IBERIA_T3, SICILY_T3) [same-layer]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T3	LEVANT_T0	C_route	f4(MAGHREB_T0, Africa; ITALY_T3, LEVANT_T0) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T3	LEVANT_T1	C_route	f4(MAGHREB_T0, Africa; ITALY_T3, LEVANT_T1) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T3	LEVANT_T2	C_route	f4(MAGHREB_T0, Africa; ITALY_T3, LEVANT_T2) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T3	LEVANT_T3	C_route	f4(MAGHREB_T0, Africa; ITALY_T3, LEVANT_T3) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T3	EUROPE_NW_T5	C_route	f4(MAGHREB_T0, Africa; ITALY_T3, EUROPE_NW_T5) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T3	EUROPE_NW_T3	C_route	f4(MAGHREB_T0, Africa; ITALY_T3, EUROPE_NW_T3) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T3	EUROPE_NW_T4	C_route	f4(MAGHREB_T0, Africa; ITALY_T3, EUROPE_NW_T4) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T3	EUROPE_NW_T2	C_route	f4(MAGHREB_T0, Africa; ITALY_T3, EUROPE_NW_T2) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T3	EUROPE_NW_T1	C_route	f4(MAGHREB_T0, Africa; ITALY_T3, EUROPE_NW_T1) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T3	EUROPE_NW_T0	C_route	f4(MAGHREB_T0, Africa; ITALY_T3, EUROPE_NW_T0) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T3	GREECE_T0	C_route	f4(MAGHREB_T0, Africa; ITALY_T3, GREECE_T0) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T3	GREECE_T1	C_route	f4(MAGHREB_T0, Africa; ITALY_T3, GREECE_T1) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T3	GREECE_T2	C_route	f4(MAGHREB_T0, Africa; ITALY_T3, GREECE_T2) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T3	BALKANS_T4	C_route	f4(MAGHREB_T0, Africa; ITALY_T3, BALKANS_T4) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T3	BALKANS_T1	C_route	f4(MAGHREB_T0, Africa; ITALY_T3, BALKANS_T1) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T3	BALKANS_T0	C_route	f4(MAGHREB_T0, Africa; ITALY_T3, BALKANS_T0) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T3	BALKANS_T5	C_route	f4(MAGHREB_T0, Africa; ITALY_T3, BALKANS_T5) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T3	BALKANS_T2	C_route	f4(MAGHREB_T0, Africa; ITALY_T3, BALKANS_T2) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T4	LEVANT_T0	C_route	f4(MAGHREB_T0, Africa; ITALY_T4, LEVANT_T0) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T4	LEVANT_T1	C_route	f4(MAGHREB_T0, Africa; ITALY_T4, LEVANT_T1) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T4	LEVANT_T2	C_route	f4(MAGHREB_T0, Africa; ITALY_T4, LEVANT_T2) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T4	LEVANT_T3	C_route	f4(MAGHREB_T0, Africa; ITALY_T4, LEVANT_T3) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T4	EUROPE_NW_T5	C_route	f4(MAGHREB_T0, Africa; ITALY_T4, EUROPE_NW_T5) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T4	EUROPE_NW_T3	C_route	f4(MAGHREB_T0, Africa; ITALY_T4, EUROPE_NW_T3) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T4	EUROPE_NW_T4	C_route	f4(MAGHREB_T0, Africa; ITALY_T4, EUROPE_NW_T4) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T4	EUROPE_NW_T2	C_route	f4(MAGHREB_T0, Africa; ITALY_T4, EUROPE_NW_T2) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T4	EUROPE_NW_T1	C_route	f4(MAGHREB_T0, Africa; ITALY_T4, EUROPE_NW_T1) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T4	EUROPE_NW_T0	C_route	f4(MAGHREB_T0, Africa; ITALY_T4, EUROPE_NW_T0) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T4	GREECE_T0	C_route	f4(MAGHREB_T0, Africa; ITALY_T4, GREECE_T0) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T4	GREECE_T1	C_route	f4(MAGHREB_T0, Africa; ITALY_T4, GREECE_T1) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T4	GREECE_T2	C_route	f4(MAGHREB_T0, Africa; ITALY_T4, GREECE_T2) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T4	BALKANS_T4	C_route	f4(MAGHREB_T0, Africa; ITALY_T4, BALKANS_T4) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T4	BALKANS_T1	C_route	f4(MAGHREB_T0, Africa; ITALY_T4, BALKANS_T1) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T4	BALKANS_T0	C_route	f4(MAGHREB_T0, Africa; ITALY_T4, BALKANS_T0) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T4	BALKANS_T5	C_route	f4(MAGHREB_T0, Africa; ITALY_T4, BALKANS_T5) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T4	BALKANS_T2	C_route	f4(MAGHREB_T0, Africa; ITALY_T4, BALKANS_T2) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T2	LEVANT_T0	C_route	f4(MAGHREB_T0, Africa; ITALY_T2, LEVANT_T0) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T2	LEVANT_T1	C_route	f4(MAGHREB_T0, Africa; ITALY_T2, LEVANT_T1) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T2	LEVANT_T2	C_route	f4(MAGHREB_T0, Africa; ITALY_T2, LEVANT_T2) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T2	LEVANT_T3	C_route	f4(MAGHREB_T0, Africa; ITALY_T2, LEVANT_T3) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T2	EUROPE_NW_T5	C_route	f4(MAGHREB_T0, Africa; ITALY_T2, EUROPE_NW_T5) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T2	EUROPE_NW_T3	C_route	f4(MAGHREB_T0, Africa; ITALY_T2, EUROPE_NW_T3) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T2	EUROPE_NW_T4	C_route	f4(MAGHREB_T0, Africa; ITALY_T2, EUROPE_NW_T4) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T2	EUROPE_NW_T2	C_route	f4(MAGHREB_T0, Africa; ITALY_T2, EUROPE_NW_T2) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T2	EUROPE_NW_T1	C_route	f4(MAGHREB_T0, Africa; ITALY_T2, EUROPE_NW_T1) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T2	EUROPE_NW_T0	C_route	f4(MAGHREB_T0, Africa; ITALY_T2, EUROPE_NW_T0) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T2	GREECE_T0	C_route	f4(MAGHREB_T0, Africa; ITALY_T2, GREECE_T0) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T2	GREECE_T1	C_route	f4(MAGHREB_T0, Africa; ITALY_T2, GREECE_T1) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T2	GREECE_T2	C_route	f4(MAGHREB_T0, Africa; ITALY_T2, GREECE_T2) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T2	BALKANS_T4	C_route	f4(MAGHREB_T0, Africa; ITALY_T2, BALKANS_T4) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T2	BALKANS_T1	C_route	f4(MAGHREB_T0, Africa; ITALY_T2, BALKANS_T1) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T2	BALKANS_T0	C_route	f4(MAGHREB_T0, Africa; ITALY_T2, BALKANS_T0) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T2	BALKANS_T5	C_route	f4(MAGHREB_T0, Africa; ITALY_T2, BALKANS_T5) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T2	BALKANS_T2	C_route	f4(MAGHREB_T0, Africa; ITALY_T2, BALKANS_T2) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T1	LEVANT_T0	C_route	f4(MAGHREB_T0, Africa; ITALY_T1, LEVANT_T0) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T1	LEVANT_T1	C_route	f4(MAGHREB_T0, Africa; ITALY_T1, LEVANT_T1) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T1	LEVANT_T2	C_route	f4(MAGHREB_T0, Africa; ITALY_T1, LEVANT_T2) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T1	LEVANT_T3	C_route	f4(MAGHREB_T0, Africa; ITALY_T1, LEVANT_T3) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T1	EUROPE_NW_T5	C_route	f4(MAGHREB_T0, Africa; ITALY_T1, EUROPE_NW_T5) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T1	EUROPE_NW_T3	C_route	f4(MAGHREB_T0, Africa; ITALY_T1, EUROPE_NW_T3) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T1	EUROPE_NW_T4	C_route	f4(MAGHREB_T0, Africa; ITALY_T1, EUROPE_NW_T4) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T1	EUROPE_NW_T2	C_route	f4(MAGHREB_T0, Africa; ITALY_T1, EUROPE_NW_T2) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T1	EUROPE_NW_T1	C_route	f4(MAGHREB_T0, Africa; ITALY_T1, EUROPE_NW_T1) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T1	EUROPE_NW_T0	C_route	f4(MAGHREB_T0, Africa; ITALY_T1, EUROPE_NW_T0) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T1	GREECE_T0	C_route	f4(MAGHREB_T0, Africa; ITALY_T1, GREECE_T0) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T1	GREECE_T1	C_route	f4(MAGHREB_T0, Africa; ITALY_T1, GREECE_T1) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T1	GREECE_T2	C_route	f4(MAGHREB_T0, Africa; ITALY_T1, GREECE_T2) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T1	BALKANS_T4	C_route	f4(MAGHREB_T0, Africa; ITALY_T1, BALKANS_T4) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T1	BALKANS_T1	C_route	f4(MAGHREB_T0, Africa; ITALY_T1, BALKANS_T1) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T1	BALKANS_T0	C_route	f4(MAGHREB_T0, Africa; ITALY_T1, BALKANS_T0) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T1	BALKANS_T5	C_route	f4(MAGHREB_T0, Africa; ITALY_T1, BALKANS_T5) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T1	BALKANS_T2	C_route	f4(MAGHREB_T0, Africa; ITALY_T1, BALKANS_T2) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T0	LEVANT_T0	C_route	f4(MAGHREB_T0, Africa; ITALY_T0, LEVANT_T0) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T0	LEVANT_T1	C_route	f4(MAGHREB_T0, Africa; ITALY_T0, LEVANT_T1) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T0	LEVANT_T2	C_route	f4(MAGHREB_T0, Africa; ITALY_T0, LEVANT_T2) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T0	LEVANT_T3	C_route	f4(MAGHREB_T0, Africa; ITALY_T0, LEVANT_T3) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T0	EUROPE_NW_T5	C_route	f4(MAGHREB_T0, Africa; ITALY_T0, EUROPE_NW_T5) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T0	EUROPE_NW_T3	C_route	f4(MAGHREB_T0, Africa; ITALY_T0, EUROPE_NW_T3) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T0	EUROPE_NW_T4	C_route	f4(MAGHREB_T0, Africa; ITALY_T0, EUROPE_NW_T4) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T0	EUROPE_NW_T2	C_route	f4(MAGHREB_T0, Africa; ITALY_T0, EUROPE_NW_T2) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T0	EUROPE_NW_T1	C_route	f4(MAGHREB_T0, Africa; ITALY_T0, EUROPE_NW_T1) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T0	EUROPE_NW_T0	C_route	f4(MAGHREB_T0, Africa; ITALY_T0, EUROPE_NW_T0) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T0	GREECE_T0	C_route	f4(MAGHREB_T0, Africa; ITALY_T0, GREECE_T0) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T0	GREECE_T1	C_route	f4(MAGHREB_T0, Africa; ITALY_T0, GREECE_T1) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T0	GREECE_T2	C_route	f4(MAGHREB_T0, Africa; ITALY_T0, GREECE_T2) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T0	BALKANS_T4	C_route	f4(MAGHREB_T0, Africa; ITALY_T0, BALKANS_T4) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T0	BALKANS_T1	C_route	f4(MAGHREB_T0, Africa; ITALY_T0, BALKANS_T1) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T0	BALKANS_T0	C_route	f4(MAGHREB_T0, Africa; ITALY_T0, BALKANS_T0) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	ITALY_T0	BALKANS_T5	C_route	f4(MAGHREB_T0, Africa; ITALY_T0, BALKANS_T5) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	ITALY_T0	BALKANS_T2	C_route	f4(MAGHREB_T0, Africa; ITALY_T0, BALKANS_T2) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	SICILY_T3	LEVANT_T0	C_route	f4(MAGHREB_T0, Africa; SICILY_T3, LEVANT_T0) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	SICILY_T3	LEVANT_T1	C_route	f4(MAGHREB_T0, Africa; SICILY_T3, LEVANT_T1) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	SICILY_T3	LEVANT_T2	C_route	f4(MAGHREB_T0, Africa; SICILY_T3, LEVANT_T2) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	SICILY_T3	LEVANT_T3	C_route	f4(MAGHREB_T0, Africa; SICILY_T3, LEVANT_T3) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	SICILY_T3	EUROPE_NW_T5	C_route	f4(MAGHREB_T0, Africa; SICILY_T3, EUROPE_NW_T5) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	SICILY_T3	EUROPE_NW_T3	C_route	f4(MAGHREB_T0, Africa; SICILY_T3, EUROPE_NW_T3) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	SICILY_T3	EUROPE_NW_T4	C_route	f4(MAGHREB_T0, Africa; SICILY_T3, EUROPE_NW_T4) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	SICILY_T3	EUROPE_NW_T2	C_route	f4(MAGHREB_T0, Africa; SICILY_T3, EUROPE_NW_T2) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	SICILY_T3	EUROPE_NW_T1	C_route	f4(MAGHREB_T0, Africa; SICILY_T3, EUROPE_NW_T1) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	SICILY_T3	EUROPE_NW_T0	C_route	f4(MAGHREB_T0, Africa; SICILY_T3, EUROPE_NW_T0) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	SICILY_T3	GREECE_T0	C_route	f4(MAGHREB_T0, Africa; SICILY_T3, GREECE_T0) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	SICILY_T3	GREECE_T1	C_route	f4(MAGHREB_T0, Africa; SICILY_T3, GREECE_T1) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	SICILY_T3	GREECE_T2	C_route	f4(MAGHREB_T0, Africa; SICILY_T3, GREECE_T2) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	SICILY_T3	BALKANS_T4	C_route	f4(MAGHREB_T0, Africa; SICILY_T3, BALKANS_T4) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	SICILY_T3	BALKANS_T1	C_route	f4(MAGHREB_T0, Africa; SICILY_T3, BALKANS_T1) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	SICILY_T3	BALKANS_T0	C_route	f4(MAGHREB_T0, Africa; SICILY_T3, BALKANS_T0) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	SICILY_T3	BALKANS_T5	C_route	f4(MAGHREB_T0, Africa; SICILY_T3, BALKANS_T5) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	SICILY_T3	BALKANS_T2	C_route	f4(MAGHREB_T0, Africa; SICILY_T3, BALKANS_T2) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	SICILY_T1	LEVANT_T0	C_route	f4(MAGHREB_T0, Africa; SICILY_T1, LEVANT_T0) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	SICILY_T1	LEVANT_T1	C_route	f4(MAGHREB_T0, Africa; SICILY_T1, LEVANT_T1) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	SICILY_T1	LEVANT_T2	C_route	f4(MAGHREB_T0, Africa; SICILY_T1, LEVANT_T2) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	SICILY_T1	LEVANT_T3	C_route	f4(MAGHREB_T0, Africa; SICILY_T1, LEVANT_T3) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	SICILY_T1	EUROPE_NW_T5	C_route	f4(MAGHREB_T0, Africa; SICILY_T1, EUROPE_NW_T5) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	SICILY_T1	EUROPE_NW_T3	C_route	f4(MAGHREB_T0, Africa; SICILY_T1, EUROPE_NW_T3) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	SICILY_T1	EUROPE_NW_T4	C_route	f4(MAGHREB_T0, Africa; SICILY_T1, EUROPE_NW_T4) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	SICILY_T1	EUROPE_NW_T2	C_route	f4(MAGHREB_T0, Africa; SICILY_T1, EUROPE_NW_T2) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	SICILY_T1	EUROPE_NW_T1	C_route	f4(MAGHREB_T0, Africa; SICILY_T1, EUROPE_NW_T1) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	SICILY_T1	EUROPE_NW_T0	C_route	f4(MAGHREB_T0, Africa; SICILY_T1, EUROPE_NW_T0) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	SICILY_T1	GREECE_T0	C_route	f4(MAGHREB_T0, Africa; SICILY_T1, GREECE_T0) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	SICILY_T1	GREECE_T1	C_route	f4(MAGHREB_T0, Africa; SICILY_T1, GREECE_T1) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	SICILY_T1	GREECE_T2	C_route	f4(MAGHREB_T0, Africa; SICILY_T1, GREECE_T2) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	SICILY_T1	BALKANS_T4	C_route	f4(MAGHREB_T0, Africa; SICILY_T1, BALKANS_T4) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	SICILY_T1	BALKANS_T1	C_route	f4(MAGHREB_T0, Africa; SICILY_T1, BALKANS_T1) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	SICILY_T1	BALKANS_T0	C_route	f4(MAGHREB_T0, Africa; SICILY_T1, BALKANS_T0) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	SICILY_T1	BALKANS_T5	C_route	f4(MAGHREB_T0, Africa; SICILY_T1, BALKANS_T5) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	SICILY_T1	BALKANS_T2	C_route	f4(MAGHREB_T0, Africa; SICILY_T1, BALKANS_T2) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	SICILY_T2	LEVANT_T0	C_route	f4(MAGHREB_T0, Africa; SICILY_T2, LEVANT_T0) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	SICILY_T2	LEVANT_T1	C_route	f4(MAGHREB_T0, Africa; SICILY_T2, LEVANT_T1) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	SICILY_T2	LEVANT_T2	C_route	f4(MAGHREB_T0, Africa; SICILY_T2, LEVANT_T2) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	SICILY_T2	LEVANT_T3	C_route	f4(MAGHREB_T0, Africa; SICILY_T2, LEVANT_T3) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	SICILY_T2	EUROPE_NW_T5	C_route	f4(MAGHREB_T0, Africa; SICILY_T2, EUROPE_NW_T5) [route via Italy]	PARTIAL
MAGHREB_T0	AFRICA_W_T0	SICILY_T2	EUROPE_NW_T3	C_route	f4(MAGHREB_T0, Africa; SICILY_T2, EUROPE_NW_T3) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	SICILY_T2	EUROPE_NW_T4	C_route	f4(MAGHREB_T0, Africa; SICILY_T2, EUROPE_NW_T4) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	SICILY_T2	EUROPE_NW_T2	C_route	f4(MAGHREB_T0, Africa; SICILY_T2, EUROPE_NW_T2) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	SICILY_T2	EUROPE_NW_T1	C_route	f4(MAGHREB_T0, Africa; SICILY_T2, EUROPE_NW_T1) [route via Italy]	YES
MAGHREB_T0	AFRICA_W_T0	SICILY_T2	EUROPE_NW_T0	C_route	f4(MAGHREB_T0, Africa; SICILY_T2, EUROPE_NW_T0) [route via Italy]	YES
